# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
1.7,-0.6,28.2831545789,0,0,0
1.7,-0.594,28.2831545789,0,0,0
1.7,-0.588,28.2831545789,0,0,0
1.7,-0.582,28.2831545789,0,0,0
1.7,-0.576,28.2831545789,0,0,0
1.7,-0.57,28.2831545789,0,0,0
1.7,-0.564,28.2831545789,0,0,0
1.7,-0.558,28.2831545789,0,0,0
1.7,-0.552,28.2831545789,0,0,0
1.7,-0.546,28.2831545789,0,0,0
1.7,-0.54,28.2831545789,0,0,0
1.7,-0.534,28.2831545789,0,0,0
1.7,-0.528,28.2831545789,0,0,0
1.7,-0.522,28.2831545789,0,0,0
1.7,-0.516,28.2831545789,0,0,0
1.7,-0.51,28.2831545789,0,0,0
1.7,-0.504,28.2831545789,0,0,0
1.7,-0.498,28.2831545789,0,0,0
1.7,-0.492,28.2831545789,0,0,0
1.7,-0.486,28.2831545789,0,0,0
1.7,-0.48,28.2831545789,0,0,0
1.7,-0.474,28.2831545789,0,0,0
1.7,-0.468,28.2831545789,0,0,0
1.7,-0.462,28.2831545789,0,0,0
1.7,-0.456,28.2831545789,0,0,0
1.7,-0.45,28.2831545789,0,0,0
1.7,-0.444,28.2831545789,0,0,0
1.7,-0.438,28.2831545789,0,0,0
1.7,-0.432,28.2831545789,0,0,0
1.7,-0.426,28.2831545789,0,0,0
1.7,-0.42,28.2831545789,0,0,0
1.7,-0.414,28.2831545789,0,0,0
1.7,-0.408,28.2831545789,0,0,0
1.7,-0.402,28.2831545789,0,0,0
1.7,-0.396,28.2831545789,0,0,0
1.7,-0.39,28.2831545789,0,0,0
1.7,-0.384,28.2831545789,0,0,0
1.7,-0.378,28.2831545789,0,0,0
1.7,-0.372,28.2831545789,0,0,0
1.7,-0.366,28.2831545789,0,0,0
1.7,-0.36,28.2831545789,0,0,0
1.7,-0.354,28.2831545789,0,0,0
1.7,-0.348,28.2831545789,0,0,0
1.7,-0.342,28.2831545789,0,0,0
1.7,-0.336,28.2831545789,0,0,0
1.7,-0.33,28.2831545789,0,0,0
1.7,-0.324,28.2831545789,0,0,0
1.7,-0.318,28.2831545789,0,0,0
1.7,-0.312,28.2831545789,0,0,0
1.7,-0.306,28.2831545789,0,0,0
1.7,-0.3,28.2831545789,0,0,0
1.7,-0.294,28.2831545789,0,0,0
1.7,-0.288,28.2831545789,0,0,0
1.7,-0.282,28.2831545789,0,0,0
1.7,-0.276,28.2831545789,0,0,0
1.7,-0.27,28.2831545789,0,0,0
1.7,-0.264,28.2831545789,0,0,0
1.7,-0.258,28.2831545789,0,0,0
1.7,-0.252,28.2831545789,0,0,0
1.7,-0.246,28.2831545789,0,0,0
1.7,-0.24,28.2831545789,0,0,0
1.7,-0.234,28.2831545789,0,0,0
1.7,-0.228,28.2831545789,0,0,0
1.7,-0.222,28.2831545789,0,0,0
1.7,-0.216,28.2831545789,0,0,0
1.7,-0.21,28.2831545789,0,0,0
1.7,-0.204,28.2831545789,0,0,0
1.7,-0.198,28.2831545789,0,0,0
1.7,-0.192,28.2831545789,0,0,0
1.7,-0.186,28.2831545789,0,0,0
1.7,-0.18,28.2831545789,0,0,0
1.7,-0.174,28.2831545789,0,0,0
1.7,-0.168,28.2831545789,0,0,0
1.7,-0.162,28.2831545789,0,0,0
1.7,-0.156,28.2831545789,0,0,0
1.7,-0.15,28.2831545789,0,0,0
1.7,-0.144,28.2831545789,0,0,0
1.7,-0.138,28.2831545789,0,0,0
1.7,-0.132,28.2831545789,0,0,0
1.7,-0.126,28.2831545789,0,0,0
1.7,-0.12,28.2831545789,0,1,0
1.7,-0.114,28.2831545789,0,1,0
1.7,-0.108,28.2831545789,0,1,0
